,id,vas_id,buy_time,target
87,55,2.0,1547413200,0.016958475
98,64,4.0,1548018000,0.8066052
278,151,2.0,1547413200,0.017160464
551,274,2.0,1547413200,0.01949998
552,274,4.0,1548018000,0.83044106
928,471,6.0,1547413200,0.7970279
1153,604,6.0,1547413200,0.8671312
1306,691,2.0,1546808400,0.012569156
1467,776,2.0,1547413200,0.017596385
1766,936,6.0,1547413200,0.90516514
1960,1047,2.0,1547413200,0.02110221
2042,1078,7.0,1546808400,0.008828897
2341,1200,6.0,1546808400,0.8318607
2665,1336,2.0,1548018000,0.017445238
2708,1352,2.0,1546808400,0.020958824
2792,1388,4.0,1547413200,0.82390785
2862,1410,2.0,1547413200,0.020347618
2984,1446,6.0,1546808400,0.78786653
3046,1480,5.0,1547413200,0.016292097
3143,1544,5.0,1547413200,0.014505106
3619,1762,8.0,1548018000,0.005431828
3753,1843,5.0,1547413200,0.015006183
3834,1877,1.0,1546808400,0.018728869
3893,1893,5.0,1547413200,0.01730084
3918,1906,2.0,1548018000,0.01871325
3996,1944,4.0,1547413200,0.8297892
4024,1965,2.0,1547413200,0.019876176
4032,1972,2.0,1546808400,0.017982993
4070,1988,7.0,1547413200,0.008671049
4082,1993,2.0,1546808400,0.017982993
4386,2120,6.0,1546808400,0.81833154
4543,2195,1.0,1546808400,0.01871815
4584,2211,2.0,1547413200,0.02058566
4604,2221,6.0,1546808400,0.8312354
5029,2400,1.0,1546808400,0.01954055
5234,2476,2.0,1547413200,0.019271057
5589,2593,2.0,1546808400,0.019596836
5776,2664,4.0,1547413200,0.806737
6406,2964,5.0,1546808400,0.01450234
6454,2992,2.0,1548018000,0.019982228
6811,3159,2.0,1547413200,0.019359076
7078,3255,6.0,1546808400,0.80841506
7127,3269,9.0,1547413200,0.094801225
7540,3464,6.0,1546808400,0.8785754
7639,3515,1.0,1548018000,0.02027334
7988,3671,1.0,1547413200,0.018458614
8070,3704,5.0,1546808400,0.018325418
8079,3708,5.0,1547413200,0.015091894
8412,3855,1.0,1546808400,0.018073676
8971,4070,1.0,1547413200,0.020508435
9224,4158,4.0,1548018000,0.7572389
9251,4174,5.0,1548018000,0.014024204
9497,4279,6.0,1547413200,0.80124897
9856,4420,6.0,1548018000,0.8229608
9917,4450,2.0,1548018000,0.016865537
10089,4511,2.0,1547413200,0.018883746
10174,4540,5.0,1546808400,0.016545238
10327,4609,2.0,1546808400,0.020103306
10508,4698,2.0,1546808400,0.02101485
10677,4770,4.0,1547413200,0.7656363
10676,4770,2.0,1548018000,0.01464406
11466,4914,1.0,1546808400,0.017804464
11619,4976,2.0,1546808400,0.020456316
11861,5058,6.0,1548018000,0.69527066
11936,5084,2.0,1547413200,0.019028425
12123,5141,2.0,1547413200,0.019157138
12137,5146,5.0,1546808400,0.013512099
12801,5389,5.0,1546808400,0.013920053
13109,5503,5.0,1546808400,0.014735383
13301,5577,4.0,1546808400,0.77451044
13333,5588,5.0,1547413200,0.015573197
13626,5691,5.0,1547413200,0.014522204
14177,5895,5.0,1548018000,0.015576641
14498,6006,2.0,1546808400,0.019513221
14582,6035,6.0,1546808400,0.87042284
15000,6195,1.0,1548018000,0.022898298
15121,6243,5.0,1547413200,0.01934084
15264,6295,2.0,1546808400,0.018021027
16096,6647,5.0,1548018000,0.020101259
16419,6764,5.0,1546808400,0.01547539
16741,6882,2.0,1547413200,0.019909943
16987,6989,2.0,1546808400,0.019493422
17166,7051,8.0,1547413200,0.009083144
17246,7096,6.0,1547413200,0.7793329
17476,7183,2.0,1547413200,0.019408632
18074,7409,2.0,1547413200,0.018859467
18127,7425,5.0,1547413200,0.016560312
18478,7553,5.0,1546808400,0.017762227
18875,7676,6.0,1546808400,0.80233896
19096,7753,2.0,1547413200,0.019524267
19327,7836,5.0,1547413200,0.01526844
19379,7858,6.0,1547413200,0.79472107
19553,7920,2.0,1547413200,0.019125553
20175,8139,2.0,1546808400,0.02062614
20241,8166,1.0,1546808400,0.018174881
20242,8166,6.0,1548018000,0.7950187
20985,8412,2.0,1548018000,0.019247778
21391,8571,1.0,1547413200,0.019269848
21702,8656,6.0,1546808400,0.8505863
21832,8692,1.0,1547413200,0.020197824
22403,8892,1.0,1548018000,0.02049222
22404,8894,2.0,1548018000,0.02096751
22515,8928,2.0,1547413200,0.0171196
22534,8933,5.0,1547413200,0.013454268
22577,8947,4.0,1546808400,0.81005365
22595,8950,2.0,1547413200,0.0171196
22860,9060,2.0,1548018000,0.019363549
23093,9141,2.0,1546808400,0.01975721
23102,9144,5.0,1547413200,0.0147370715
